source_id,common_name,sample_category,g_mag_page,parallax_page_mas,g_mag_file,n_transits,n_ccd_slots,n_ccd_finite,n_used_by_agis_al,frac_used,t_start_tcb,t_end_tcb,span_yr,median_sigma_al_used_mas,agis_source_excess_noise_mas,n_transits_masked_plxfac,fit_n_measurements,fit_parallax_mas,fit_parallax_err_mas,fit_pmra_mas_yr,fit_pmdec_mas_yr,fit_chi2_measurement_variance,fit_f2_measurement_variance,fit_chi2_total_variance,fit_f2_total_variance
3937211745905473024,HD 114762,orbit,7.2,25.6,7.151907444000244,90,900,879,558,0.62,2014-08-17T05:53:47,2019-12-23T00:06:18,5.349099766802167,0.1253623440861702,1.2271604537963867,1,558,25.631658773243156,0.10615195296013849,-582.0292409120674,-0.7086671138723495,58847.25852402992,186.50269926521648,583.322619257826,0.9454752395197027
4181040337841125632,HD 183633,parallax,9.0,1.0,8.974701881408691,97,970,730,637,0.656701030927835,2015-03-02T15:02:32,2019-11-29T20:21:36,4.745302033615104,0.10454428195953369,0.0,23,637,1.0013050141004898,0.008960728087340114,2.903831671170782,-0.2942769390959992,599.388425880787,-0.8863706280926213,599.388425880787,-0.8863706280926213
4318465066420528000,Gaia BH3,orbit,11.2,2.0,11.231087684631348,77,770,631,558,0.7246753246753247,2014-10-27T14:40:32,2019-12-01T14:54:36,5.095167057536425,0.08530300855636597,6.582944393157959,13,558,1.960750539182605,0.521311610997865,-30.739615768141054,-148.92628829788092,3748334.8791006906,893.9707408301855,555.7455186653983,0.13253716647475208
1457486023639239296,Gaia-4,orbit,11.9,13.6,11.908777236938477,115,1150,1077,824,0.7165217391304348,2014-08-21T06:14:51,2019-12-26T04:11:33,5.346788166515392,0.08191431686282158,0.1190168634057045,6,824,13.624072430445542,0.01107379403128806,-75.55232860356065,17.943997922942792,2868.9651421399844,31.525985764301133,901.4219276766801,2.0125653954421856
2309425390592896,,magnitude,14.0,0.9,14.013521194458008,75,750,677,597,0.796,2014-09-06T20:47:20,2020-01-15T02:17:47,5.355864418015231,0.14190493524074554,0.0,6,597,0.9262105456427182,0.01414214010295545,7.2002923223949455,-3.322023832584787,586.2954283578495,-0.11781317935671105,586.2954283578495,-0.11781317935671105
435469040545191680,,parallax,14.0,1.0,13.973445892333984,81,810,755,649,0.8012345679012346,2014-09-02T02:01:36,2019-10-12T00:33:00,5.108661095654461,0.13962002098560333,0.0,4,649,0.997733904894908,0.01224661098510141,3.4217093080357164,-5.812478849680665,695.1429408227658,1.4350021765917795,695.1429408227658,1.4350021765917795
20694084440761600,,magnitude,14.1,4.9,14.046307563781738,74,740,663,576,0.7783783783783784,2014-09-04T10:29:09,2020-01-14T10:11:23,5.360678059542979,0.14486690610647202,0.0,7,576,4.942145281342435,0.014043399447466288,25.441411244594725,-16.504146688254316,586.0205095165932,0.48985431056900514,586.0205095165932,0.48985431056900514
1663617687609809280,LSPM J1324+6124,magnitude,14.3,10.1,14.25532054901123,95,950,892,781,0.8221052631578948,2014-08-29T02:37:13,2019-12-26T11:28:11,5.326129275432123,0.15675580501556396,0.0,4,781,10.106683469767958,0.009156991008388021,-124.57328660812072,-135.82392926023687,836.9909938087369,1.5512952861070466,836.9909938087369,1.5512952861070466
3926186255616949504,,parallax,19.0,1.0,18.96687889099121,81,810,577,462,0.5703703703703704,2014-07-30T11:28:51,2019-12-18T22:10:33,5.386572565469052,1.9137333035469055,0.0,21,462,0.9993293100964051,0.15844911968677172,-9.32093119707754,-0.5107698179950225,471.6415794035644,0.5342082010485685,471.6415794035644,0.5342082010485685
2237987199365376,,qso,19.8,0.0,19.754549026489258,88,880,804,702,0.7977272727272727,2014-09-05T16:32:52,2020-01-15T02:21:11,5.359092566414821,3.3984193801879883,0.0,6,702,-0.002339354249305566,0.35333718183329493,0.039354488655802065,0.17181575140838354,748.3989593590143,1.3884672606977198,748.3989593590143,1.3884672606977198
10973744521070720,,qso,19.9,0.0,19.885101318359375,62,620,577,515,0.8306451612903226,2014-12-31T00:48:37,2020-01-13T02:15:58,5.035073668474789,3.537459135055542,0.6188957095146179,3,515,0.002650359804898776,0.3233634484211539,-0.3458558989726244,0.07878585928730832,548.1145119379689,1.2166931923605626,530.3517904136361,0.6809562807158486
60730287810150016,,qso,20.1,0.0,20.456113815307617,73,730,679,608,0.8328767123287671,2015-01-02T02:49:05,2020-01-10T04:10:15,5.021372646018149,4.4728429317474365,0.0,3,608,0.003210281614985359,0.4820932715722772,0.22268511605867913,-0.06245640260270663,606.3346961610689,0.14383823640837323,606.3346961610689,0.14383823640837323
